date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-Central,17.0,14.236650080977348,16.14596316094917,0.8540368390508313,2.7633499190226516,0.05153187644020631,0.17692997884593842
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-North,19.0,17.17502003072465,21.293520861685288,2.2935208616852876,1.8249799692753506,0.11384067773864726,0.10089724720126397
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-South,9.0,13.085357111300537,14.510758002144671,5.510758002144671,4.085357111300537,0.468786076709392,0.36996070208076093
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-Central,31.0,55.409604069931625,48.27747556932901,17.277475569329013,24.409604069931625,0.4358735049331805,0.5649743297093883
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-North,17.0,9.267714766261205,11.880695521118238,5.119304478881762,7.732285233738795,0.354513933027576,0.5887291911415378
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-South,4.0,6.569576112897088,7.659348304448526,3.6593483044485264,2.5695761128970878,0.6277106076421669,0.4862212231504097
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-Central,16.0,10.107876543959186,12.303633768744024,3.6963662312559755,5.892123456040814,0.2611937577667436,0.4513674979364898
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-North,24.0,20.1921857115947,21.127641813826465,2.8723581861735354,3.8078142884053,0.12729928135945653,0.17232975591004743
2023-08-08,YO-016,Yogurt-Seg3,Yogurt,PL-South,18.0,15.458391341947289,15.844006779149526,2.1559932208504744,2.541608658052711,0.12740768165657795,0.15192653060198133
2023-08-09,YO-016,Yogurt-Seg3,Yogurt,PL-Central,22.0,10.728850151331056,11.8345472992752,10.1654527007248,11.271149848668944,0.6008918996792703,0.6887592931956734
2023-08-09,YO-016,Yogurt-Seg3,Yogurt,PL-North,29.0,28.007363705802774,25.55892491635334,3.441075083646659,0.9926362941972258,0.1261416015408046,0.034824844710234705
2023-08-09,YO-016,Yogurt-Seg3,Yogurt,PL-Central,42.0,36.6157721162123,31.019894351918857,10.980105648081143,5.384227883787702,0.3007428522194952,0.1369757680641632
2023-08-09,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,14.977095968413433,16.99418617334702,0.9941861733470212,1.0229040315865667,0.060264324637298264,0.06604260338861953
2023-08-09,YO-016,Yogurt-Seg3,Yogurt,PL-Central,17.0,19.090797763035248,21.05471459267649,4.05471459267649,2.0907977630352477,0.21309919867100025,0.11586320572701084
2023-08-09,YO-016,Yogurt-Seg3,Yogurt,PL-North,10.0,12.00448888710586,14.021891960392825,4.021891960392825,2.0044888871058593,0.33485222288270217,0.18218908854369667
2023-08-09,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,11.352972351713014,12.533840956426275,3.4661590435737253,4.647027648286986,0.24295075092532126,0.33978227949299705
2023-08-10,YO-016,Yogurt-Seg3,Yogurt,PL-Central,44.0,27.976959419525418,27.88715096683677,16.11284903316323,16.023040580474582,0.4482817531771836,0.44522693677799235
2023-08-10,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,16.12967639861451,18.019463680775264,6.019463680775264,4.12967639861451,0.40103738992713467,0.2936170569539799
2023-08-10,YO-016,Yogurt-Seg3,Yogurt,PL-South,10.0,17.912231378922627,17.10521928314076,7.105219283140759,7.912231378922627,0.5242694559243173,0.5669364997380606
2023-08-10,YO-016,Yogurt-Seg3,Yogurt,PL-Central,14.0,13.050139597573363,13.243980338477929,0.7560196615220711,0.949860402426637,0.05549994179479786,0.07022961186579961
2023-08-10,YO-016,Yogurt-Seg3,Yogurt,PL-South,12.0,10.71413342010683,12.41398087516043,0.4139808751604299,1.2858665798931703,0.033913426677713784,0.11322171584630258
2023-08-10,YO-016,Yogurt-Seg3,Yogurt,PL-Central,19.0,16.164149656677925,15.867777801208184,3.1322221987918155,2.8358503433220754,0.17966285185420006,0.1612921325275686
2023-08-10,YO-016,Yogurt-Seg3,Yogurt,PL-North,17.0,13.201227100054854,14.089360678162905,2.9106393218370954,3.7987728999451456,0.18724343366002516,0.251564142566793
2023-08-10,YO-016,Yogurt-Seg3,Yogurt,PL-South,19.0,12.429925554618347,14.214287091735025,4.7857129082649745,6.570074445381653,0.2881719481166189,0.4180776333029678
2023-08-11,YO-016,Yogurt-Seg3,Yogurt,PL-North,14.0,15.447841318309392,16.210227899621007,2.2102278996210067,1.4478413183093917,0.14632315300400198,0.09833259441052385
2023-08-11,YO-016,Yogurt-Seg3,Yogurt,PL-Central,19.0,19.574664156970314,17.962701686193736,1.0372983138062644,0.5746641569703144,0.05612675840704116,0.02979490137007321
2023-08-11,YO-016,Yogurt-Seg3,Yogurt,PL-North,22.0,25.460106915824404,22.020470067471926,0.020470067471926257,3.4601069158244044,0.0009300249379686755,0.14581117240048683
2023-08-11,YO-016,Yogurt-Seg3,Yogurt,PL-South,36.0,25.23672636648406,24.892978466658008,11.107021533341992,10.76327363351594,0.36480467249351745,0.3515300138384559
2023-08-11,YO-016,Yogurt-Seg3,Yogurt,PL-Central,15.0,15.667642611202758,17.635565592505525,2.6355655925055252,0.6676426112027585,0.1615149328443543,0.04354052378051852
2023-08-11,YO-016,Yogurt-Seg3,Yogurt,PL-North,30.0,25.7381781204465,25.109372428886875,4.890627571113125,4.2618218795535014,0.1774880516893561,0.15292289856851754
2023-08-11,YO-016,Yogurt-Seg3,Yogurt,PL-South,14.0,18.075322800132742,19.421556243055036,5.421556243055036,4.075322800132742,0.32443469739274217,0.2541095424371459
2023-08-12,YO-016,Yogurt-Seg3,Yogurt,PL-North,23.0,14.747920964160967,15.237236363636088,7.762763636363912,8.252079035839033,0.4060316264773969,0.4372203196925102
2023-08-12,YO-016,Yogurt-Seg3,Yogurt,PL-South,13.0,12.219826235247501,13.031767289555134,0.03176728955513397,0.7801737647524991,0.002440655619096605,0.06186987630090169
2023-08-12,YO-016,Yogurt-Seg3,Yogurt,PL-Central,0.0,2.300648447446842,4.0369996215695005,4.0369996215695005,2.300648447446842,2.0,2.0
2023-08-12,YO-016,Yogurt-Seg3,Yogurt,PL-North,17.0,12.978641861223382,13.861232535797617,3.138767464202383,4.021358138776618,0.20341167259353987,0.2682815423988999
2023-08-12,YO-016,Yogurt-Seg3,Yogurt,PL-South,18.0,12.81689672351117,14.559782348951497,3.4402176510485027,5.183103276488829,0.21131699310387347,0.33638061112976886
2023-08-12,YO-016,Yogurt-Seg3,Yogurt,PL-North,29.0,24.430643561842118,24.976201484902013,4.023798515097987,4.569356438157882,0.1490952828988348,0.17103879472719366
2023-08-12,YO-016,Yogurt-Seg3,Yogurt,PL-South,14.0,9.832871879088215,10.845397625845735,3.1546023741542655,4.167128120911785,0.2539385701658203,0.34969584379532265
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-Central,8.0,7.304112580272282,8.698409473127446,0.6984094731274464,0.6958874197277183,0.0836498199725415,0.09094123113348627
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-North,22.0,21.048257412125412,19.79920748089064,2.20079251910936,0.9517425878745875,0.10530307399323285,0.04421747337008397
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,12.47557787011158,13.560721889717065,2.4392781102829346,3.5244221298884195,0.16503508401338854,0.24753998994961288
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-Central,17.0,14.008686552937057,13.817840597386713,3.182159402613287,2.991313447062943,0.20651410617544225,0.19293390205072158
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-North,20.0,11.845014140009612,12.79521894332342,7.20478105667658,8.154985859990388,0.4393799638372811,0.512167199809441
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-South,23.0,38.404827660799,33.64263330446727,10.642633304467267,15.404827660799,0.37578172777598984,0.5017464667727903
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-Central,22.0,27.245936605775615,24.10557707700731,2.105577077007311,5.245936605775615,0.0913371965170502,0.21305053644407146
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-North,15.0,9.739607857030188,10.431065707530074,4.568934292469926,5.2603921429698115,0.3593191370754924,0.42526075379767836
2023-08-13,YO-016,Yogurt-Seg3,Yogurt,PL-South,23.0,13.75421465240196,13.555309748406799,9.444690251593201,9.24578534759804,0.5167342482718168,0.503114292335658
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-Central,24.0,16.16251314886545,15.73246126947294,8.26753873052706,7.83748685113455,0.41616041223598377,0.39028866655252875
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-North,23.0,13.675913284466102,15.671069595096068,7.328930404903932,9.324086715533898,0.37903944636862713,0.5084583248528438
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-South,13.0,10.486115009245635,12.178631451958177,0.8213685480418231,2.513884990754365,0.0652433036012324,0.2140741446394807
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-Central,15.0,11.008201185617763,12.775342956274875,2.2246570437251254,3.9917988143822374,0.16018934831712248,0.3069646213433366
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-North,22.0,23.652612939077727,23.12830673565015,1.128306735650149,1.652612939077727,0.050004390470906684,0.07239948965388236
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,25.04633570357697,23.866367419386975,7.866367419386975,9.046335703576968,0.39463677924974766,0.440786518382864
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-Central,17.0,13.228213204727638,14.592057106815373,2.407942893184627,3.7717867952723623,0.15243976579576135,0.24955406856019274
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-North,25.0,26.721327114174425,25.817990086790495,0.8179900867904948,1.721327114174425,0.032192933462873066,0.06656159886905488
2023-08-14,YO-016,Yogurt-Seg3,Yogurt,PL-South,63.0,57.06495328635271,54.75268301528709,8.24731698471291,5.935046713647289,0.1400786253616355,0.09886393241651978
2023-08-15,YO-016,Yogurt-Seg3,Yogurt,PL-Central,21.0,10.663122132837842,13.540611411141528,7.459388588858472,10.336877867162158,0.4319198927933481,0.6529285282604381
2023-08-15,YO-016,Yogurt-Seg3,Yogurt,PL-North,23.0,13.573596102567139,15.322045212444102,7.6779547875558976,9.426403897432861,0.40070694270057794,0.5154759116930923
2023-08-15,YO-016,Yogurt-Seg3,Yogurt,PL-South,13.0,13.197049079103296,14.214337254474207,1.2143372544742075,0.19704907910329617,0.08924246386154877,0.015043608805579336
2023-08-15,YO-016,Yogurt-Seg3,Yogurt,PL-North,15.0,10.239123081011135,11.482100932806341,3.5178990671936585,4.760876918988865,0.26568126721665375,0.3772616745603773
2023-08-15,YO-016,Yogurt-Seg3,Yogurt,PL-South,0.0,4.643386846007026,7.343469336835459,7.343469336835459,4.643386846007026,2.0,2.0
2023-08-15,YO-016,Yogurt-Seg3,Yogurt,PL-Central,55.0,45.801039247051406,40.67220359805951,14.327796401940489,9.198960752948594,0.2995184779507074,0.18251718080808732
2023-08-15,YO-016,Yogurt-Seg3,Yogurt,PL-North,15.0,14.389648607898906,16.24600684671414,1.2460068467141383,0.6103513921010943,0.0797546293084276,0.04153512689070078
2023-08-15,YO-016,Yogurt-Seg3,Yogurt,PL-South,22.0,13.085241719402154,15.680306981179744,6.3196930188202565,8.914758280597846,0.33543744863738856,0.5081771048861254
2023-08-16,YO-016,Yogurt-Seg3,Yogurt,PL-North,16.0,11.787360516802819,13.629755972567674,2.370244027432326,4.212639483197181,0.15999078963909025,0.3032054433993346
2023-08-16,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,14.18908466822648,14.818615754172633,1.181384245827367,1.8109153317735203,0.0766669246439088,0.11997152955614314
2023-08-16,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,8.630688614149854,10.162924933666748,1.8370750663332522,3.3693113858501462,0.16577911731701356,0.32663101546104045
2023-08-16,YO-016,Yogurt-Seg3,Yogurt,PL-South,24.0,32.41150036269252,28.50894839963498,4.508948399634981,8.411500362692522,0.17174019046499608,0.2982193456515625
2023-08-16,YO-016,Yogurt-Seg3,Yogurt,PL-North,78.0,88.786314576211,74.45164448751046,3.548355512489536,10.786314576210998,0.04655057050276993,0.12934292125367783
2023-08-17,YO-016,Yogurt-Seg3,Yogurt,PL-Central,21.0,19.6386995296834,20.11674225049873,0.8832577495012686,1.3613004703165998,0.04296341106599003,0.06699527721463015
2023-08-17,YO-016,Yogurt-Seg3,Yogurt,PL-South,14.0,10.786655758908871,12.328714805873783,1.6712851941262166,3.2133442410911286,0.1269553190460601,0.2592801765874512
2023-08-17,YO-016,Yogurt-Seg3,Yogurt,PL-Central,20.0,10.810153856022904,12.301910880364758,7.698089119635242,9.189846143977096,0.4766336671626848,0.5965465921995469
2023-08-17,YO-016,Yogurt-Seg3,Yogurt,PL-North,17.0,14.555394251219132,15.317238173120556,1.6827618268794442,2.4446057487808677,0.10414020021544164,0.15494059299775162
2023-08-17,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,14.691627583900937,15.103736351375847,0.8962636486241529,1.308372416099063,0.05763060993696389,0.08525923967521097
2023-08-17,YO-016,Yogurt-Seg3,Yogurt,PL-Central,21.0,25.527908548152503,23.00084244457336,2.0008424445733617,4.527908548152503,0.09094564255644728,0.1946319398159277
2023-08-17,YO-016,Yogurt-Seg3,Yogurt,PL-North,28.0,22.029650359571114,20.988164896250275,7.011835103749725,5.970349640428886,0.2862664939011192,0.23867245113723665
2023-08-17,YO-016,Yogurt-Seg3,Yogurt,PL-South,19.0,19.055511630012855,20.123239548105218,1.123239548105218,0.055511630012855306,0.05742057974131223,0.0029174029009283115
2023-08-18,YO-016,Yogurt-Seg3,Yogurt,PL-Central,19.0,22.905791749802944,20.095911051438456,1.0959110514384562,3.905791749802944,0.05606269412658357,0.1864082069190978
2023-08-18,YO-016,Yogurt-Seg3,Yogurt,PL-North,23.0,25.443367272586467,23.433278455782606,0.43327845578260593,2.4433672725864675,0.018662410675791826,0.10087520377507449
2023-08-18,YO-016,Yogurt-Seg3,Yogurt,PL-South,10.0,10.384447557241693,11.217465160869484,1.2174651608694838,0.38444755724169255,0.11476066077061889,0.03771969352243891
2023-08-18,YO-016,Yogurt-Seg3,Yogurt,PL-Central,26.0,40.63265871762579,35.88053842618392,9.880538426183918,14.632658717625787,0.31934235472014255,0.43920380783950713
2023-08-18,YO-016,Yogurt-Seg3,Yogurt,PL-South,0.0,2.0528332448775273,3.5235975416178156,3.5235975416178156,2.0528332448775273,2.0,2.0
2023-08-18,YO-016,Yogurt-Seg3,Yogurt,PL-Central,0.0,2.535054195417425,3.797357687207401,3.797357687207401,2.535054195417425,2.0,2.0
2023-08-18,YO-016,Yogurt-Seg3,Yogurt,PL-North,19.0,22.970390782249705,21.48127536538695,2.4812753653869493,3.970390782249705,0.12258879410249685,0.18919960992733378
2023-08-19,YO-016,Yogurt-Seg3,Yogurt,PL-Central,23.0,50.91737128705242,42.597368655081944,19.597368655081944,27.91737128705242,0.5975047187678222,0.7553669942789891
2023-08-19,YO-016,Yogurt-Seg3,Yogurt,PL-North,13.0,13.235445675218537,13.807110801645267,0.8071108016452673,0.23544567521853743,0.0602161723146779,0.017948669760234688
2023-08-19,YO-016,Yogurt-Seg3,Yogurt,PL-Central,16.0,8.01299143811526,8.689925380300158,7.310074619699842,7.987008561884741,0.5921504020042504,0.6652239544971602
2023-08-19,YO-016,Yogurt-Seg3,Yogurt,PL-North,19.0,14.644466759977947,14.131286706848769,4.868713293151231,4.355533240022053,0.2939042685682829,0.25891527846731777
2023-08-19,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,12.262452562701286,12.216220432949587,3.783779567050413,3.737547437298714,0.2681988947486313,0.26448854210418066
2023-08-19,YO-016,Yogurt-Seg3,Yogurt,PL-Central,21.0,16.850727929793983,16.13828590978627,4.861714090213731,4.149272070206017,0.2618168270890836,0.21924397744223784
2023-08-19,YO-016,Yogurt-Seg3,Yogurt,PL-North,25.0,30.786854023959396,27.203267153119636,2.2032671531196364,5.786854023959396,0.08441108280281152,0.207462999131446
2023-08-19,YO-016,Yogurt-Seg3,Yogurt,PL-South,19.0,11.577222175110437,12.388378226672177,6.611621773327823,7.422777824889563,0.4212783295512616,0.48551027836214844
2023-08-20,YO-016,Yogurt-Seg3,Yogurt,PL-Central,13.0,10.381530360922351,10.760709092687957,2.239290907312043,2.6184696390776487,0.18848687541914774,0.22397760956262366
2023-08-20,YO-016,Yogurt-Seg3,Yogurt,PL-North,9.0,8.490170874877238,9.471304065379169,0.4713040653791687,0.5098291251227618,0.051030946565655384,0.058298930155688405
2023-08-20,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,10.33208602316013,10.954662756068442,5.045337243931558,5.66791397683987,0.3743572894671572,0.4304948701637015
2023-08-20,YO-016,Yogurt-Seg3,Yogurt,PL-Central,28.0,29.081529010899825,23.35162369008889,4.648376309911111,1.0815290108998248,0.18104106456163607,0.03789418502413643
2023-08-20,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,9.163060538295905,9.530383791689692,2.469616208310308,2.8369394617040946,0.22940754165873545,0.2681029482073703
2023-08-20,YO-016,Yogurt-Seg3,Yogurt,PL-South,17.0,14.386175787585737,14.116054968542182,2.8839450314578183,2.613824212414263,0.1853670096915203,0.1665589481244234
2023-08-20,YO-016,Yogurt-Seg3,Yogurt,PL-Central,24.0,16.77366213194949,16.02541813139403,7.97458186860597,7.226337868050511,0.39847588062302275,0.35446106580591324
2023-08-20,YO-016,Yogurt-Seg3,Yogurt,PL-South,18.0,11.930841352247002,12.95608093611419,5.043919063885809,6.069158647752998,0.3258758157594451,0.4055454757403515
2023-08-21,YO-016,Yogurt-Seg3,Yogurt,PL-North,14.0,9.326691405562936,10.829209466256303,3.1707905337436966,4.673308594437064,0.2554080940879655,0.4006833642359221
2023-08-21,YO-016,Yogurt-Seg3,Yogurt,PL-Central,26.0,40.99474063340992,37.36678020267105,11.366780202671052,14.994740633409918,0.35876148879004954,0.44763933680883966
2023-08-21,YO-016,Yogurt-Seg3,Yogurt,PL-North,23.0,20.006556354863523,19.16436660635304,3.8356333936469618,2.9934436451364768,0.18193719969549046,0.13920871136188773
2023-08-21,YO-016,Yogurt-Seg3,Yogurt,PL-South,19.0,10.85362582239077,11.958644717378101,7.041355282621899,8.14637417760923,0.4548878251553018,0.5457544236720017
2023-08-21,YO-016,Yogurt-Seg3,Yogurt,PL-Central,15.0,9.546872727033946,10.724610506226789,4.275389493773211,5.453127272966054,0.3323968300890953,0.44430321806006834
2023-08-21,YO-016,Yogurt-Seg3,Yogurt,PL-North,25.0,14.333297155349738,15.719181348503009,9.280818651496991,10.666702844650262,0.4558450511106943,0.5423752197798897
2023-08-21,YO-016,Yogurt-Seg3,Yogurt,PL-South,27.0,26.808838837750287,25.11949594927373,1.8805040507262696,0.19116116224971336,0.0721612523864968,0.007105195591606105
2023-08-22,YO-016,Yogurt-Seg3,Yogurt,PL-North,10.0,10.00955982938093,11.389599885339033,1.3895998853390328,0.009559829380929585,0.12993229352471428,0.0009555262047186527
2023-08-22,YO-016,Yogurt-Seg3,Yogurt,PL-South,13.0,8.707505069996163,9.40576027626963,3.59423972373037,4.292494930003837,0.3208317574956024,0.39548487181393027
2023-08-22,YO-016,Yogurt-Seg3,Yogurt,PL-Central,12.0,8.750356449864382,9.931697425156626,2.068302574843374,3.249643550135618,0.1886130867801358,0.3132132749610531
2023-08-22,YO-016,Yogurt-Seg3,Yogurt,PL-North,19.0,20.80867140297717,21.581194278498288,2.5811942784982875,1.8086714029771684,0.12721135118814966,0.09086821233837528
2023-08-22,YO-016,Yogurt-Seg3,Yogurt,PL-South,8.0,8.823147197606437,10.650103479753332,2.650103479753332,0.8231471976064366,0.28419182581268787,0.09785888311356537
2023-08-22,YO-016,Yogurt-Seg3,Yogurt,PL-Central,33.0,53.17157555841711,40.75454396680918,7.75454396680918,20.17157555841711,0.21027976175403806,0.4681723741895022
2023-08-22,YO-016,Yogurt-Seg3,Yogurt,PL-North,20.0,16.307447304218783,16.924920789005483,3.0750792109945166,3.6925526957812167,0.16655847299258833,0.2034046990327605
2023-08-22,YO-016,Yogurt-Seg3,Yogurt,PL-South,47.0,36.847999098037526,35.985482007740615,11.014517992259385,10.152000901962474,0.26545650457828246,0.2421524904868024
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-Central,20.0,10.97260222093525,12.596350253248728,7.403649746751272,9.02739777906475,0.45426249805457186,0.582927951269324
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-North,19.0,14.360402231001514,15.399096553716555,3.6009034462834446,4.639597768998486,0.20936034995339986,0.2781499897316556
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-South,20.0,16.144767126484787,16.58747746287217,3.412522537127831,3.855232873515213,0.1865404654141982,0.21332177131058744
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-Central,9.0,8.346974737144311,9.630151328164779,0.6301513281647786,0.6530252628556887,0.06764854638750309,0.07528981540019132
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-North,16.0,12.916397326488681,14.318629725996427,1.681370274003573,3.0836026735113187,0.11091334200779514,0.2132770994045378
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-South,16.0,17.194245480516543,16.410145889198187,0.41014588919818706,1.1942454805165426,0.02530972187538856,0.07195497070222659
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-Central,13.0,10.859098759609424,11.313298513871542,1.6867014861284577,2.1409012403905763,0.1387472362226901,0.17946203768726285
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-North,12.0,8.890425344412533,10.698482835940256,1.301517164059744,3.1095746555874673,0.11467878038077081,0.29770333579341607
2023-08-23,YO-016,Yogurt-Seg3,Yogurt,PL-South,45.0,40.20111879086989,34.341644862194855,10.658355137805145,4.7988812091301085,0.26866988090093646,0.1126483144173068
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-Central,10.0,13.046550935630725,13.735064051175423,3.7350640511754225,3.0465509356307248,0.3147296373940438,0.2643823749714025
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-North,18.0,9.760141452348956,11.021152627867114,6.978847372132886,8.239858547651044,0.48094901409474383,0.5936467263176586
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-South,50.0,47.17714189438148,42.499227938512796,7.500772061487204,2.822858105618522,0.16218020903857072,0.058097162575260555
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-Central,15.0,8.928458771286529,10.47246257112158,4.52753742887842,6.071541228713471,0.3554848626226928,0.5074744919216567
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-North,20.0,17.768980169850895,16.64078759610129,3.3592124038987095,2.231019830149105,0.18335918108136637,0.1181403268034236
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-South,31.0,34.63734186023496,30.629602106412886,0.37039789358711417,3.6373418602349616,0.01202012931862081,0.11083147967753311
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-Central,6.0,15.053268583110972,14.22351724852144,8.22351724852144,9.053268583110972,0.8132628115539762,0.8600344927317886
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-North,0.0,2.605062911553322,4.183680211653218,4.183680211653218,2.605062911553322,2.0,2.0
2023-08-24,YO-016,Yogurt-Seg3,Yogurt,PL-South,22.0,19.284896328382004,18.126734780257355,3.8732652197426454,2.715103671617996,0.1930516021776245,0.13153011939387876
2023-08-25,YO-016,Yogurt-Seg3,Yogurt,PL-Central,13.0,10.907721413212233,11.651788238571203,1.3482117614287965,2.092278586787767,0.10938044318580742,0.17502952712436257
2023-08-25,YO-016,Yogurt-Seg3,Yogurt,PL-North,24.0,23.67596705458257,20.67699690358806,3.3230030964119415,0.32403294541742866,0.14875677985173918,0.013593135721671026
2023-08-25,YO-016,Yogurt-Seg3,Yogurt,PL-South,0.0,4.160139030084567,6.396982647470685,6.396982647470685,4.160139030084567,2.0,2.0
2023-08-25,YO-016,Yogurt-Seg3,Yogurt,PL-South,12.0,12.979712309783938,14.280573211202467,2.2805732112024675,0.9797123097839382,0.1735558195686798,0.07844063995886846
2023-08-25,YO-016,Yogurt-Seg3,Yogurt,PL-Central,16.0,10.720603326174768,10.445225494782623,5.554774505217377,5.279396673825232,0.42009658842298614,0.3951554992512973
2023-08-25,YO-016,Yogurt-Seg3,Yogurt,PL-North,24.0,20.90893844897873,18.98662487259992,5.0133751274000815,3.0910615510212693,0.23325279164197207,0.1376590789173536
2023-08-25,YO-016,Yogurt-Seg3,Yogurt,PL-South,54.0,35.571061669001516,34.99283992416722,19.00716007583278,18.428938330998484,0.4271615579866696,0.4114931315451029
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-Central,10.0,8.754721309321383,9.748599082679387,0.25140091732061265,1.2452786906786173,0.025460126692338915,0.13279628848013805
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-North,28.0,18.698488843088946,21.18617442361174,6.813825576388261,9.301511156911054,0.27706263624833954,0.398364546149018
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-South,25.0,17.947609941579366,17.37576341601915,7.624236583980849,7.0523900584206345,0.35983949169862917,0.32841827836351484
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-Central,14.0,11.485020693169036,11.322247504620425,2.6777524953795755,2.5149793068309645,0.21149406227792217,0.19736921834284213
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-North,15.0,13.898004412997537,14.105375883378969,0.8946241166210314,1.1019955870024631,0.06147483682778472,0.07626793679267455
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-South,12.0,16.761972908356324,14.806877327368657,2.8068773273686567,4.761972908356324,0.20941471795396005,0.33112978191929315
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-Central,15.0,12.913016506414811,12.60534558132907,2.39465441867093,2.0869834935851888,0.1734920804824526,0.14953478733518966
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-North,23.0,25.768998949402203,22.305240894538052,0.694759105461948,2.768998949402203,0.030670142868425065,0.11355570173892793
2023-08-26,YO-016,Yogurt-Seg3,Yogurt,PL-South,30.0,16.380907211205624,16.061737973946947,13.938262026053053,13.619092788794376,0.605199136599522,0.5872715135465916
2023-08-27,YO-016,Yogurt-Seg3,Yogurt,PL-Central,7.0,9.535067544648108,10.056938753165097,3.056938753165097,2.5350675446481077,0.35843931873154544,0.3066292336336577
2023-08-27,YO-016,Yogurt-Seg3,Yogurt,PL-North,45.0,38.15792531799507,34.811449324746704,10.188550675253296,6.842074682004927,0.2553155157926493,0.16455616601402456
2023-08-27,YO-016,Yogurt-Seg3,Yogurt,PL-South,24.0,22.00588266412921,20.36360484726233,3.63639515273767,1.99411733587079,0.16393596351140843,0.08668966751182902
2023-08-27,YO-016,Yogurt-Seg3,Yogurt,PL-Central,30.0,28.606846152170835,26.064550684526875,3.935449315473125,1.393153847829165,0.14038993508100156,0.047542358591072614
2023-08-27,YO-016,Yogurt-Seg3,Yogurt,PL-North,19.0,31.005589315645565,26.17395473576923,7.173954735769229,12.005589315645565,0.31761464223050695,0.480169896203555
2023-08-27,YO-016,Yogurt-Seg3,Yogurt,PL-South,22.0,21.377352794763738,19.494970182442763,2.5050298175572365,0.6226472052362624,0.12073896217027083,0.02870840035731386
2023-08-27,YO-016,Yogurt-Seg3,Yogurt,PL-Central,31.0,32.951552712927324,29.200221027773527,1.7997789722264734,1.9515527129273238,0.05979310180260437,0.06103222299191595
2023-08-27,YO-016,Yogurt-Seg3,Yogurt,PL-South,31.0,33.55062124012838,30.20698808227994,0.7930119177200616,2.550621240128379,0.025912463349904546,0.07902700829601826
